,lesson_date,difficulty,source,year,tags,created,updated,compiled_to_latex_pdf,filename,abs_path,type,subject,field,class,solution,task,latex_pdf,aliases,link_problem,link_solution,condition_link,solution_link
0,2025-03-12,2.0,кфу 11-4,2020,"['11_класс', 'комплексы', 'константа_устойчивости', 'произведение_растворимости']",2025-11-30T15:02,2025-12-04T13:42,2025-12-4T13:42,kfu_complex_pr_const.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/kfu_complex_pr_const.md,,,,,,,,,,,,
1,2025-03-12,1.0,Ломоносов 11-2,2021,"['константа_равновесия', 'pH', 'растворы', '11_класс']",2025-11-29T20:12,2025-11-30T00:55,2025-11-30T0:50,phenol_const.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/phenol_const.md,,,,,,,,,,,,
2,,4.0,,,"['химия', 'физическая_химия', 'термодинамика', 'идеальный_газ']",2025-10-04T10:52,2025-10-04T11:57,,Untitled 2.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/Untitled 2.md,теория,химия,физическая_химия,,,,,,,,,
3,2025-10-12,4.0,всош 9-5-1-теор,2015,"['энергия_кристаллической_решётки', 'цикл_Борна-Габера', 'энтальпия_реакций', 'ионные_соединения', 'растворение_солей', 'термохимия', 'химические_расчёты']",2025-12-08T00:20,2025-12-08T00:44,2025-12-8T0:24,vsosh-9-5-born-gaber.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/vsosh-9-5-born-gaber.md,,,,,,,,,,,,
4,2025-03-12,1.0,Ломоносов 11-5,2023,"['константа_равновесия', 'произведение_растворимости', '11_класс']",2025-11-29T19:38,2025-11-29T20:07,2025-11-29T20:7,магний_пр.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/магний_пр.md,,,,,,,,,,,,
5,2025-10-12,3.0,,,"['физическая_химия', 'термодинамика', 'химическая_кинетика', 'константа_равновесия', 'энергия_Гиббса', 'уравнение_Аррениуса', 'изомеризация']",2025-12-08T01:24,2025-12-08T01:37,,физхимия_без_чисел.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/физхимия_без_чисел.md,,,,,,,,,,,,
6,,4.0,всош 10-5,2018,"['химия', 'олимпиада', '11_класс', 'термохимия', 'равновесие', 'гидрирование']",2025-10-21T01:04,2025-10-21T01:04,,сгорание этилена.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/сгорание этилена.md,задача,химия,физическая_химия,11.0,[[сгорание этилена sol]],,,,,,,
7,2025-03-12,2.0,отх 11-3,2017,"['электролиз', 'pH', '11_класс', 'константа_равновесия']",2025-11-30T10:40,2025-11-30T10:46,,electro_ph_oth1.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/electro_ph_oth1.md,,,,,,,,,,,,
8,2025-03-12,2.0,Ломоносов 11-6,2019,"['константа_равновесия', 'pH', '11_класс']",2025-11-29T20:23,2025-11-29T20:38,,weak_acid_const3.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/weak_acid_const3.md,,,,,,,,,,,,
9,,4.0,всош 10-4,2023,"['химия', 'физическая_химия', 'равновесие', 'термодинамика', '11_класс', 'олимпиада']",2025-10-21T02:18,2025-10-24T15:14,,газовая фаза sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/газовая фаза sol.md,теория,химия,физическая_химия,11.0,,[[газовая фаза]],,,,,,
